ID,item_cnt_month
267,0.3420586
268,0.4032042
269,0.26187447
270,1.4595528
271,0.10764712
272,0.11114356
273,1.0564892
274,13.679151
275,0.08836368
276,0.1820364
277,1.3361008
278,0.2668962
279,0.6010837
280,0.16780293
281,0.041747183
282,0.019573748
283,0.6107128
284,0.4210459
285,0.1654068
286,0.08470756
287,0.8985144
288,0.13205042
289,0.1953803
290,0.028375417
291,0.06733638
292,0.44041154
293,0.03282875
294,0.5587534
295,0.80102307
296,0.31134075
297,0.17555904
298,0.21166247
299,0.25111312
300,0.10764712
301,0.645547
302,1.2036939
303,0.57065046
304,0.059735596
305,0.03210771
306,0.2031596
307,0.20910063
308,0.2608537
309,0.48028263
310,0.45270586
311,0.48591605
312,0.6618475
313,0.26468477
314,0.0870778
315,0.7031402
316,0.17236277
317,2.9356031
318,0.038297534
319,0.15433946
320,0.30937082
321,0.020137876
322,0.7704385
323,0.05749479
324,0.4079002
325,0.50533354
326,0.16407305
327,0.083313614
328,0.119543076
329,0.18331516
330,0.15056345
331,0.10614228
332,0.10028395
333,0.23800251
334,0.6746523
335,0.33850265
336,0.36240938
337,0.61799765
338,0.1820364
339,0.6821376
340,0.038297534
341,0.07835257
342,0.21166247
343,0.8689154
344,0.08393967
345,0.038297534
346,4.669673
347,3.4686189
348,0.06929988
349,0.4037597
350,0.21594256
351,0.78490376
352,0.20936278
353,0.19103926
354,0.19540945
355,0.674601
356,0.5100944
357,1.0703801
358,0.3211509
359,0.44039252
360,0.6095741
361,3.607492
362,0.75035787
363,1.0706812
364,0.5296788
365,0.6144935
366,0.21166247
367,0.010269135
368,0.06023583
369,0.36522436
370,0.11658639
371,0.82981205
372,0.9546313
373,0.21292385
374,1.6006249
375,1.8801513
376,0.63123876
377,0.1705864
378,0.36844087
379,0.19906524
380,2.5527837
381,0.54279137
382,0.5187823
383,0.2978317
384,1.8960758
385,0.19989419
386,0.49472752
387,0.5999715
388,0.14914599
389,0.020137876
390,0.13278773
391,0.3667535
392,0.08161536
393,0.56259644
394,0.21166247
395,0.010269135
396,1.8161936
397,0.84539616
398,0.07167089
399,0.26639134
400,0.30105853
401,0.2414738
402,2.9804735
403,3.461303
404,1.0657098
405,0.07823321
406,0.31848186
407,0.09158853
408,0.1015358
409,3.2010171
410,0.1971704
411,1.5330853
412,0.30298996
413,0.4667322
414,0.06543794
415,2.8095436
416,0.8071656
417,3.2010171
418,1.4574852
419,0.1971704
420,0.49854833
421,2.2366314
422,0.26876104
423,0.8413936
424,0.17870742
425,0.16418079
426,3.2010171
427,0.38451678
428,0.9030527
429,0.2336579
430,1.1469873
431,0.6451739
432,0.023505509
433,0.15144682
434,0.044994265
435,0.7940279
436,0.005794376
437,0.7137854
438,0.3566103
439,0.48661304
440,0.13664305
441,0.2932645
442,0.43963888
443,0.13063449
444,0.20150414
445,0.5525391
446,0.24563971
447,0.23111305
448,0.27196747
449,0.43441397
450,0.24094298
451,0.20391437
452,0.18681312
453,0.22291815
454,0.36514854
455,0.17897514
456,0.39985615
457,0.025008649
458,1.2000761
459,0.8171089
460,19.18008
461,0.96976036
462,0.4633865
463,0.37428764
464,0.77304965
465,0.37706733
466,0.18797255
467,0.21166247
468,0.18534279
469,0.1602805
470,0.51631874
471,0.19877738
472,0.10458124
473,0.026368707
474,1.0663695
475,1.2352378
476,0.027622938
477,0.31236565
478,0.048034817
479,0.19630906
480,0.113965005
481,0.113965005
482,0.10225198
483,0.2662149
484,0.86300397
485,0.3757686
486,0.8258395
487,0.34598175
488,0.21816164
489,2.626458
490,0.31711608
491,0.113965005
492,0.8410201
493,0.059421033
494,0.3342129
495,0.18816942
496,0.07965806
497,1.4825131
498,3.8718202
499,0.41138124
500,1.4825131
501,0.44106847
502,0.34456772
503,0.07426292
504,0.6844925
505,0.5329926
506,0.8291434
507,0.054629475
508,0.6737085
509,0.27573037
510,0.223091
511,0.11211702
512,0.16877154
513,0.1971704
514,0.048431844
515,1.4825131
516,0.1645562
517,0.5142085
518,0.7176731
519,0.5378785
520,0.45506576
521,0.21592721
522,0.65700614
523,0.79707545
524,0.22505829
525,0.5936142
526,0.19459325
527,0.16424406
528,0.0
529,0.026370823
530,0.68558097
531,0.35943836
532,0.113058954
533,0.05688384
534,0.04109952
535,0.017272562
536,3.2010171
537,0.0749338
538,0.24230427
539,0.113058954
540,1.3276618
541,3.2010171
542,0.1803464
543,0.16194224
544,0.10020697
545,0.07816598
546,0.24094298
547,0.14226347
548,0.2695225
549,0.14087874
550,0.13062945
551,0.3054173
552,0.71908957
553,0.2777056
554,0.06551689
555,0.3123833
556,0.08503792
557,0.19282168
558,0.04109952
559,0.15637016
560,0.20309785
561,0.6810501
562,0.09838179
563,0.041843712
564,0.0030649602
565,0.0749338
566,0.14628068
567,0.11284876
568,0.33867013
569,0.34245217
570,0.2676872
571,0.3751753
572,0.97593933
573,0.11630955
574,0.1971704
575,0.1971704
576,0.27013677
577,0.1971704
578,3.2010171
579,0.19846237
580,0.026548266
581,0.030852735
582,0.05982101
583,0.026548266
584,0.6739777
585,0.170113
586,0.25065476
587,0.9585784
588,3.4884226
589,0.36292285
590,0.9669209
591,0.5996782
592,2.2485795
593,0.21963507
594,0.11899614
595,0.20203233
596,0.14704892
597,0.13767996
598,0.17198774
599,0.21740472
600,0.34738743
601,0.69957566
602,0.06801307
603,0.09143603
604,0.124911755
605,0.023505509
606,0.1015358
607,0.24235854
608,0.052090168
609,0.45067903
610,0.3991389
611,0.8203867
612,0.13062945
613,0.13062945
614,0.09165025
615,1.1192285
616,0.48625183
617,0.4891502
618,0.35120776
619,0.07343474
620,0.19055703
621,1.4825131
622,0.44915932
623,0.8106377
624,0.65116364
625,0.3117394
626,0.5148609
627,0.14505461
628,0.11850682
629,0.20648971
630,0.12849066
631,0.025791764
632,0.37545338
633,0.11723238
634,0.9068936
635,0.38904542
636,0.46663472
637,0.13658613
638,0.13122469
639,0.12035516
640,0.41789806
641,1.0334747
642,0.24149299
643,0.07842037
644,0.023759902
645,0.21202311
646,0.5678927
647,0.029183656
648,0.03308046
649,0.28361717
650,0.1867803
651,0.945176
652,0.32630455
653,0.100100726
654,0.233672
655,0.25330007
656,0.8557062
657,0.14113313
658,0.06057781
659,0.04692653
660,0.4071982
661,0.19196308
662,0.014685065
663,0.7639477
664,0.088709325
665,0.38316458
666,0.097418636
667,0.1971704
668,0.8858484
669,0.55302346
670,0.04954347
671,0.08463323
672,0.06308511
673,0.5296223
674,0.28030497
675,0.3882053
676,0.5986561
677,0.59058946
678,0.47332904
679,0.2781644
680,0.2980789
681,0.06809878
682,0.11136204
683,0.40009373
684,0.8858484
685,0.7141777
686,0.6329227
687,0.5920511
688,0.19076467
689,0.10614228
690,0.054799765
691,0.072805166
692,0.1012471
693,0.09552434
694,0.10449311
695,0.5496964
696,0.21166247
697,0.048015743
698,0.14170122
699,0.498952
700,2.024299
701,0.21166247
702,1.3857698
703,1.3857698
704,0.13576019
705,0.21166247
706,0.03894064
707,0.10764712
708,0.21122104
709,2.0065556
710,0.5389707
711,0.62684107
712,0.082523376
713,0.5237383
714,0.1866962
715,0.0857541
716,0.3347699
717,0.16924378
718,0.009675652
719,0.21166247
720,0.10764712
721,0.49786586
722,0.3425784
723,2.0254688
724,0.09311023
725,0.35208905
726,0.6152571
727,1.275811
728,0.21166247
729,1.1457008
730,0.09311023
731,0.038297534
732,1.1114386
733,0.21166247
734,1.3506869
735,0.1647265
736,0.45004812
737,0.46127173
738,0.2518885
739,0.23097017
740,0.1647265
741,0.1283262
742,0.082523376
743,0.6624676
744,0.5956462
745,0.53821045
746,0.48591605
747,0.54710555
748,0.9364525
749,0.17612997
750,0.23243377
751,0.02628225
752,0.5086928
753,0.13576019
754,1.1614953
755,0.7322516
756,0.03560251
757,0.23513868
758,0.017442852
759,0.24916023
760,0.7160651
761,0.42646396
762,0.19210082
763,2.7222826
764,0.37193415
765,0.25090915
766,0.2021665
767,0.46659917
768,0.6164914
769,0.5139607
770,0.48028263
771,0.030784488
772,0.5157838
773,0.20370859
774,0.14708045
775,0.10764712
776,0.42155063
777,0.46617496
778,0.027622938
779,0.18782288
780,0.21166247
781,1.4865277
782,0.67423207
783,0.58959544
784,0.21166247
785,1.755504
786,1.9897734
787,0.89961886
788,0.26187447
789,0.41968107
790,0.21166247
791,0.21166247
792,0.21166247
793,3.659374
794,0.21166247
795,0.23547545
796,0.42237574
797,1.1897656
798,0.21166247
799,1.5010219
800,0.15459397
801,0.020137876
802,0.21166247
803,0.21166247
804,0.10271165
805,0.020137876
806,0.39777017
807,0.20607504
808,0.5820309
809,0.038772523
810,0.4493433
811,0.46402958
812,0.51460636
813,0.11677864
814,0.034802735
815,0.32371515
816,0.26293588
817,0.21166247
818,0.21166247
819,0.08790323
820,0.2854201
821,0.093156934
822,0.2963542
823,0.21166247
824,0.15406218
825,0.1766884
826,0.2031596
827,0.21166247
828,0.056669354
829,0.19050255
830,1.435617
831,0.16171661
832,0.025754035
833,0.47786918
834,0.85214996
835,0.19401819
836,0.21259192
837,0.654568
838,0.68955976
839,0.026370823
840,0.026370823
841,0.20607504
842,0.041029602
843,0.11658639
844,0.5312814
845,0.091881275
846,0.041747183
847,0.33039397
848,0.098932326
849,0.095778316
850,0.14676383
851,0.11658639
852,0.56841505
853,0.11658639
854,0.23867935
855,0.49530247
856,0.41320062
857,0.62338924
858,0.21166247
859,0.544535
860,0.07799864
861,0.122173786
862,0.110563934
863,0.42073533
864,0.48192498
865,0.814535
866,0.5405541
867,0.13892746
868,1.084104
869,0.1591771
870,0.59986126
871,0.11160815
872,0.1087614
873,0.4855241
874,0.2868622
875,0.7254708
876,0.14170122
877,0.11623275
878,0.26712665
879,0.6138927
880,0.11623275
881,0.80108094
882,0.73246294
883,1.9612377
884,0.3095172
885,0.79963815
886,0.23392758
887,0.30770415
888,0.24590075
889,0.2313619
890,0.42272383
891,0.7140891
892,0.41294017
893,0.072805166
894,0.2628176
895,0.12335312
896,0.098124444
897,0.06733638
898,0.22853494
899,0.38040802
900,0.03543222
901,1.3610713
902,0.07167089
903,0.1971704
904,0.46811154
905,0.40708607
906,2.4086185
907,0.2665668
908,0.71241516
909,0.3652414
910,0.27155504
911,0.11537486
912,1.0490108
913,0.35021478
914,0.01074478
915,0.14170122
916,0.22348464
917,0.037151426
918,0.10449311
919,0.29476416
920,0.09948489
921,1.0179925
922,0.08902469
923,0.11403704
924,0.33599594
925,0.19763383
926,0.23385558
927,0.06990847
928,0.49472183
929,0.65493226
930,0.06733638
931,0.08837548
932,0.6324068
933,0.28344625
934,0.1673632
935,0.3582929
936,0.23258832
937,0.650847
938,0.098932326
939,0.10162258
940,0.114035845
941,0.3553094
942,0.119400024
943,0.7536469
944,0.17943585
945,0.004314214
946,0.15643275
947,0.10170609
948,0.21404985
949,0.20754889
950,0.31890297
951,0.008875191
952,0.08129087
953,0.21166247
954,0.17775792
955,0.23277873
956,0.58799636
957,0.017442852
958,0.93002796
959,0.48028263
960,0.37090918
961,0.099987864
962,0.4562301
963,0.09171629
964,0.63572466
965,0.6815108
966,0.35904104
967,0.22449449
968,0.070194244
969,0.13911358
970,0.11804351
971,0.070194244
972,0.065692335
973,0.19183722
974,0.08260748
975,0.037077993
976,0.13877007
977,0.6833549
978,0.47523272
979,0.9315995
980,0.2517237
981,0.26318786
982,0.71278316
983,0.09907505
984,0.08542347
985,0.39202958
986,0.6718831
987,0.29973468
988,0.12964562
989,0.16448757
990,1.0410466
991,0.5559654
992,0.2166222
993,1.9670932
994,0.49513972
995,0.2995944
996,0.053418547
997,0.42949438
998,0.15971282
999,0.080357194
1000,0.85047483
1001,0.3022033
1002,1.0446076
1003,0.14098471
1004,0.17223075
1005,0.35546064
1006,0.07131356
1007,0.058226645
1008,0.5817367
1009,0.13943827
1010,0.11413625
1011,0.24352229
1012,0.36547762
1013,1.9916234
1014,0.4696182
1015,0.6815108
1016,0.013103992
1017,0.0
1018,0.22803423
1019,0.51926327
1020,0.16448757
1021,0.39278883
1022,0.038988322
1023,0.07218826
1024,0.4482639
1025,0.3168376
1026,0.44335288
1027,0.44740754
1028,0.39066643
1029,0.09057024
1030,0.07172835
1031,0.5037723
1032,1.3044698
1033,0.40009373
1034,0.8868606
1035,0.13369241
1036,0.45439428
1037,1.0849373
1038,0.25010586
1039,0.37763682
1040,0.35455227
1041,0.42746377
1042,0.7004337
1043,0.13928798
1044,0.4826082
1045,0.15259695
1046,0.59311247
1047,0.19879657
1048,0.041938663
1049,0.25296092
1050,0.25090915
1051,0.31411457
1052,0.5835514
1053,0.19540945
1054,0.21737918
1055,0.39300552
1056,0.6209261
1057,0.31635526
1058,0.18149498
1059,1.4137435
1060,0.18863297
1061,0.21166247
1062,0.013649166
1063,0.0857541
1064,0.35651624
1065,0.11623275
1066,0.122173786
1067,0.41086194
1068,0.06990802
1069,0.21404985
1070,0.14914599
1071,0.035326123
1072,0.25090915
1073,0.30039153
1074,0.2344935
1075,0.27063912
1076,0.43122977
1077,3.0030704
1078,0.6951624
1079,1.080739
1080,0.06718218
1081,0.6749616
1082,0.043117046
1083,0.2740057
1084,0.1320206
1085,0.20405
1086,0.05318758
1087,0.37425506
1088,0.628036
1089,0.8780476
1090,2.27078
1091,0.731928
1092,0.76873803
1093,0.27009937
1094,0.15156862
1095,0.045849144
1096,0.5564841
1097,0.31754753
1098,0.21517494
1099,0.43124798
1100,0.17631292
1101,0.2344935
1102,0.3257883
1103,0.70929694
1104,1.5089386
1105,0.10800558
1106,0.12009886
1107,0.5374414
1108,0.03113541
1109,0.3825221
1110,0.1959675
1111,0.012387663
1112,0.30534548
1113,0.1363908
1114,0.2300629
1115,0.16205826
1116,0.11745456
1117,0.026100874
1118,0.38600317
1119,0.070194244
1120,0.27384454
1121,0.05851862
1122,0.116316855
1123,0.14548212
1124,0.15670887
1125,0.17806375
1126,0.23193726
1127,0.070194244
1128,0.12199697
1129,0.13033816
1130,0.13115153
1131,0.21202311
1132,0.5246451
1133,0.04715988
1134,0.12083998
1135,0.113058954
1136,0.13251108
1137,0.8070717
1138,0.3533991
1139,0.092516035
1140,0.15874302
1141,0.07620132
1142,0.80536807
1143,0.050214082
1144,0.08872068
1145,0.34096122
1146,0.10521856
1147,0.21517494
1148,0.08662671
1149,0.21227235
1150,0.6983143
1151,0.2278369
1152,0.06683487
1153,0.19821322
1154,0.5067872
1155,0.18075985
1156,0.1502763
1157,2.0561757
1158,1.6295224
1159,0.24376509
1160,0.042638272
1161,0.46390855
1162,0.20667207
1163,0.06990802
1164,0.034802735
1165,0.21166247
1166,0.048107684
1167,0.33512312
1168,0.21422076
1169,0.17775792
1170,0.48958105
1171,0.14708045
1172,0.067213
1173,0.027188271
1174,0.03467852
1175,0.03467852
1176,0.03467852
1177,0.10820833
1178,0.11463836
1179,0.038297534
1180,0.27546322
1181,0.3333742
1182,0.20555755
1183,0.14170122
1184,0.4231494
1185,0.08124465
1186,0.067213
1187,0.21166247
1188,0.11943674
1189,1.639794
1190,0.13010463
1191,0.038988322
1192,0.23118827
1193,0.9262453
1194,0.46358085
1195,0.53062975
1196,0.14520267
1197,0.070194244
1198,0.08304614
1199,0.47253394
1200,0.27570605
1201,0.31818485
1202,0.04594633
1203,0.27935803
1204,0.21202311
1205,1.2459736
1206,0.35330665
1207,0.11784938
1208,0.112823814
1209,0.14384598
1210,0.18850264
1211,0.054883868
1212,2.1186519
1213,0.6804104
1214,0.22179478
1215,0.1244407
1216,0.2850113
1217,0.47810617
1218,0.17775792
1219,0.13298643
1220,0.050710768
1221,0.08080992
1222,0.05749479
1223,0.093844265
1224,0.1567572
1225,0.03745365
1226,0.11463836
1227,0.21166247
1228,0.38733202
1229,0.39514908
1230,0.21062878
1231,0.47929636
1232,0.3566413
1233,0.13383561
1234,0.17784679
1235,0.5803612
1236,0.5051807
1237,0.24879459
1238,0.21166247
1239,1.4865277
1240,0.13219783
1241,0.44331133
1242,0.20995653
1243,0.40144688
1244,0.18957046
1245,0.107188135
1246,0.80671215
1247,0.47702
1248,0.16407305
1249,0.16990802
1250,0.18519911
1251,0.13576019
1252,0.03539458
1253,0.19195426
1254,0.472718
1255,0.17732775
1256,0.42896932
1257,0.1032958
1258,0.2134997
1259,0.5057222
1260,0.5048188
1261,0.15766957
1262,0.08260748
1263,0.31860894
1264,1.6221654
1265,0.4427536
1266,0.17758796
1267,0.9503406
1268,0.1504862
1269,0.24916023
1270,0.26997754
1271,0.19254223
1272,0.033719838
1273,0.20465058
1274,0.21202311
1275,0.10206455
1276,0.18539432
1277,0.21517494
1278,0.71371114
1279,0.47325534
1280,0.046539307
1281,0.09984633
1282,0.14396125
1283,0.19725862
1284,0.8190871
1285,0.13576019
1286,0.023505509
1287,0.46441227
1288,0.0652709
1289,0.22154039
1290,0.108278245
1291,0.46796387
1292,0.56388366
1293,0.180491
1294,0.82053053
1295,0.34144205
1296,0.18352899
1297,0.20432079
1298,0.69859254
1299,0.2882218
1300,0.30274844
1301,0.6169418
1302,0.25061852
1303,0.32630455
1304,0.771486
1305,0.4303897
1306,0.05749479
1307,1.0971599
1308,0.640886
1309,0.14092231
1310,0.012964159
1311,0.11674717
1312,0.8525193
1313,0.2072615
1314,0.46442044
1315,0.082445264
1316,0.27958918
1317,0.11917487
1318,0.7206052
1319,0.16369164
1320,0.21145362
1321,0.14914599
1322,0.21166247
1323,0.22264773
1324,0.038297534
1325,0.49631837
1326,0.022575378
1327,0.07501981
1328,0.14170122
1329,0.082523376
1330,0.046875358
1331,0.48915935
1332,0.10449311
1333,2.2054238
1334,0.6303277
1335,0.074712574
1336,0.29173857
1337,0.28492862
1338,0.3010592
1339,0.16898993
1340,0.1971704
1341,0.1971704
1342,0.2188474
1343,0.06786919
1344,0.030295402
1345,0.024515808
1346,0.1971704
1347,0.12355682
1348,0.082523376
1349,0.44174436
1350,0.034796655
1351,0.13907087
1352,0.0236758
1353,0.17758796
1354,0.11623275
1355,0.8511336
1356,0.36195278
1357,0.116479844
1358,0.18797255
1359,0.50609607
1360,1.1606485
1361,0.5916898
1362,0.13576019
1363,0.16155925
1364,0.3927146
1365,0.15109918
1366,0.05749479
1367,0.15413994
1368,0.30986667
1369,0.19540945
1370,0.21166247
1371,0.025754035
1372,0.057399184
1373,0.16365135
1374,0.08124465
1375,0.19467583
1376,0.3246599
1377,0.041029602
1378,0.10764712
1379,0.1647265
1380,0.19692698
1381,0.11537486
1382,0.3812734
1383,0.27039117
1384,0.14505461
1385,0.54210025
1386,0.20054868
1387,0.070194244
1388,0.40326232
1389,0.16088954
1390,0.2098493
1391,0.43855298
1392,0.16804257
1393,0.041910022
1394,0.078199
1395,0.19530985
1396,0.17614764
1397,0.262425
1398,0.1627681
1399,0.12603557
1400,0.21534193
1401,0.28334016
1402,0.20648971
1403,0.66298497
1404,0.21202311
1405,0.01728031
1406,0.03193742
1407,0.03822577
1408,0.03193742
1409,0.054629475
1410,0.15406218
1411,0.1292254
1412,0.08529231
1413,0.3893999
1414,0.09413105
1415,0.007873327
1416,0.13796845
1417,0.2888953
1418,0.021802992
1419,0.16780788
1420,0.15696976
1421,0.3172211
1422,0.21451676
1423,0.12346503
1424,0.034802735
1425,0.14528713
1426,0.19540945
1427,0.14170122
1428,0.086007446
1429,0.11114356
1430,0.027622938
1431,0.11463836
1432,0.14553452
1433,0.06818107
1434,0.674601
1435,0.113580406
1436,0.027622938
1437,0.08124465
1438,0.067213
1439,0.044520944
1440,0.10604435
1441,0.06639397
1442,0.25883263
1443,0.21759802
1444,0.21166247
1445,0.15987584
1446,0.21166247
1447,0.25090915
1448,0.124043375
1449,0.26890737
1450,0.07501981
1451,0.44993946
1452,0.2750675
1453,0.1305641
1454,0.08475712
1455,0.08467898
1456,0.035620183
1457,0.07034144
1458,0.23015976
1459,0.9947379
1460,0.20651463
1461,0.14903143
1462,0.21388653
1463,0.25424844
1464,0.08603585
1465,0.15265846
1466,0.20467925
1467,0.4781108
1468,0.35289294
1469,0.10162258
1470,0.19219184
1471,0.22030488
1472,0.2576977
1473,0.14620954
1474,0.2717737
1475,0.26181802
1476,0.12466946
1477,0.2798668
1478,0.095778316
1479,0.19853431
1480,0.12555355
1481,0.098932326
1482,0.72746766
1483,0.053294837
1484,0.026569068
1485,0.031938702
1486,0.082434446
1487,0.07011014
1488,0.05214107
1489,0.447402
1490,0.44461256
1491,0.18519911
1492,0.1862508
1493,0.02254793
1494,0.1649301
1495,0.0236758
1496,0.027622938
1497,2.5512366
1498,0.38471067
1499,0.048015743
1500,0.10507774
1501,0.063322395
1502,0.19853431
1503,0.16423753
1504,0.034802735
1505,0.113580406
1506,0.11405215
1507,0.01976636
1508,0.14697373
1509,0.18102783
1510,0.034802735
1511,0.072805166
1512,0.063322395
1513,0.098658174
1514,0.42082086
1515,0.674601
1516,0.07712823
1517,0.038297534
1518,0.10817951
1519,0.12111774
1520,0.08925989
1521,0.42082086
1522,0.44331133
1523,0.07011014
1524,0.20116678
1525,0.21166247
1526,0.039688915
1527,0.16155925
1528,0.016318083
1529,0.13576019
1530,0.10271165
1531,0.80393755
1532,0.15459397
1533,0.082523376
1534,0.082523376
1535,0.048107684
1536,0.5683159
1537,0.1363002
1538,0.26965976
1539,0.13956985
1540,0.116947025
1541,0.116947025
1542,0.13686731
1543,0.12901214
1544,0.07745004
1545,0.03407517
1546,3.0030704
1547,0.11000201
1548,0.10416788
1549,0.101299435
1550,0.07072547
1551,0.4796907
1552,0.0
1553,0.06683487
1554,0.21517494
1555,0.213469
1556,0.14258334
1557,0.09466171
1558,0.14731506
1559,0.02284941
1560,0.12357795
1561,0.29900068
1562,0.17572731
1563,0.2750675
1564,0.39001408
1565,0.096669406
1566,0.18203792
1567,0.073622614
1568,0.07072547
1569,0.03593445
1570,0.5163748
1571,0.5669625
1572,0.11420229
1573,0.21517494
1574,0.39717463
1575,0.19111714
1576,0.13686731
1577,0.047235996
1578,0.16363588
1579,0.021064878
1580,0.040060133
1581,0.11105046
1582,1.0616132
1583,0.15873826
1584,0.2600193
1585,0.04437086
1586,0.045948476
1587,0.21454361
1588,0.020619214
1589,0.11300573
1590,0.13726625
1591,0.017310202
1592,0.14276257
1593,0.06234041
1594,0.07792035
1595,0.079361975
1596,0.17618325
1597,0.113965005
1598,0.21166247
1599,0.12911451
1600,0.022525012
1601,0.007860154
1602,0.08124465
1603,0.25111312
1604,0.55666816
1605,0.054799765
1606,0.18212429
1607,0.18212429
1608,0.41784215
1609,0.14099485
1610,0.027622938
1611,0.21166247
1612,0.040911764
1613,0.30053392
1614,0.067213
1615,0.27004126
1616,0.0
1617,0.013340801
1618,0.7932095
1619,0.07011014
1620,0.026712567
1621,0.5247192
1622,0.013509452
1623,0.004246354
1624,0.0410403
1625,0.17805284
1626,0.48915935
1627,0.88267064
1628,0.06683487
1629,0.21517494
1630,0.010788977
1631,0.21517494
1632,0.0
1633,0.02905786
1634,0.040663898
1635,0.04426992
1636,0.02298814
1637,0.027188271
1638,0.10047349
1639,4.316115
1640,0.13262698
1641,0.17618325
1642,0.051528215
1643,0.03748977
1644,0.10957345
1645,0.055154294
1646,0.12006548
1647,0.40760827
1648,0.21166247
1649,0.01881662
1650,0.18968883
1651,0.034764946
1652,0.16369164
1653,0.52989763
1654,0.6253014
1655,0.24430805
1656,0.19837976
1657,0.25317875
1658,0.10277963
1659,0.31567353
1660,0.052026004
1661,0.010827601
1662,0.10127956
1663,0.091881275
1664,1.0421865
1665,0.041747183
1666,0.02219513
1667,0.11658639
1668,0.29679126
1669,0.038297534
1670,0.067213
